Title	Translated title	Creator	Contributors	Summary	Note	Subject	Genre	Publisher	Date	Coverage Temporal	Coverage Spatial	Physical Description	Language	Web Site	Repository	Collection Title	Collection No.	Series	Container	Donor	Provenance	Editor	Attention	Rights	Copyright	Upload ID	Object ID	Type	CD Location	Date Digital	Hardware	Software	Directory	Digital ID	Format	File Size	Width	Height	Checksum	Color space	BitDepth	Resolution	Archive	OCLC number	Date created	Date modified	Reference URL	CONTENTdm number	CONTENTdm file name	CONTENTdm file path
Lydia Cabrera at her house						Cabrera, Lydia	Photographs		1974	1970-1980	Miami (Florida)	1 color photograph; 12.5 x 9 cm			University of Miami Libraries. Cuban Heritage Collection.	Lydia Cabrera Papers	CHC0339	Series: IV. Photographs, n.d., 1901-1991	Box No. 37; Folder No. 2; Folder Title: Cabrera, Lydia - Portraits; Folder Date: n.d., 1918-1991						http://merrick.library.miami.edu/digitalprojects/copyright.html			Image		2012-05-21				chc03390011770001001	image/tiff	19806116 Bytes	2187	3015	3048281658	RGB	8	600	chc03390011770001001.tif		2012-05-22	2012-05-22	http://merrick.library.miami.edu:80/cdm/ref/collection/chc0339/id/4705	4705	4707.jp2	/chc0339/image/4707.jp2
Lydia Cabrera (at right) with Suzanne Jill Levine					Written on verso: "Para Lydia y Titina, entre '81 y '82 con el amor y aprecio de Suzanne Jill y Lydia"	Cabrera, Lydia	Photographs			1980-1990	Miami (Florida)	1 color photograph; 8.5 x 12.6 cm	spa		University of Miami Libraries. Cuban Heritage Collection.	Lydia Cabrera Papers	CHC0339	Series: IV. Photographs, n.d., 1901-1991	Box No. 37; Folder No. 4; Folder Title: Cabrera, Lydia: Group Portraits; Folder Date: 1954-1986						http://merrick.library.miami.edu/digitalprojects/copyright.html			Image		2012-05-21				chc03390012570001001	image/tiff	18968156 Bytes	3039	2078	1160732255	RGB	8	600	chc03390012570001001.tif		2012-05-22	2012-05-22	http://merrick.library.miami.edu:80/cdm/ref/collection/chc0339/id/4706	4706	4654.jp2	/chc0339/image/4654.jp2
Lydia Cabrera and María Teresa de Rojas (at center) with others		López Photos			Stamped on verso: "Lopez Photos 261-9841"	Cabrera, Lydia; Rojas, María Teresa de, 1902-	Photographs			1980-1990	Miami (Florida)	1 color photograph; 12.6 x 12.5 cm			University of Miami Libraries. Cuban Heritage Collection.	Lydia Cabrera Papers	CHC0339	Series: IV. Photographs, n.d., 1901-1991	Box No. 37; Folder No. 5; Folder Title: Cabrera, Lydia: Group Portraits; Folder Date: 1980-1986						http://merrick.library.miami.edu/digitalprojects/copyright.html			Image		2012-05-21				chc03390012770001001	image/tiff	27636076 Bytes	3002	3066	2167117796	RGB	8	600	chc03390012770001001.tif		2012-05-22	2012-05-22	http://merrick.library.miami.edu:80/cdm/ref/collection/chc0339/id/4707	4707	4647.jp2	/chc0339/image/4647.jp2
Lydia Cabrera (at right) and other					Written on verso: "Mayo 22 - 1983"	Cabrera, Lydia	Photographs		1983-05-22	1980-1990	Miami (Florida)	1 color photograph; 9 x 13.1 cm			University of Miami Libraries. Cuban Heritage Collection.	Lydia Cabrera Papers	CHC0339	Series: IV. Photographs, n.d., 1901-1991	Box No. 37; Folder No. 4; Folder Title: Cabrera, Lydia: Group Portraits; Folder Date: 1954-1986						http://merrick.library.miami.edu/digitalprojects/copyright.html			Image		2012-05-21				chc03390012210001001	image/tiff	20321336 Bytes	3157	2143	1654345835	RGB	8	600	chc03390012210001001.tif		2012-05-22	2012-05-22	http://merrick.library.miami.edu:80/cdm/ref/collection/chc0339/id/4708	4708	4728.jp2	/chc0339/image/4728.jp2
Lydia Cabrera (at right) with others						Cabrera, Lydia	Photographs			1980-1990	Miami (Florida)	1 b&w photograph; 9 x 12.4 cm			University of Miami Libraries. Cuban Heritage Collection.	Lydia Cabrera Papers	CHC0339	Series: IV. Photographs, n.d., 1901-1991	Box No. 37; Folder No. 4; Folder Title: Cabrera, Lydia: Group Portraits; Folder Date: 1954-1986						http://merrick.library.miami.edu/digitalprojects/copyright.html			Image		2012-05-21				chc03390012140001001	image/tiff	19202312 Bytes	2990	2138	3789325917	RGB	8	600	chc03390012140001001.tif		2012-05-22	2012-05-22	http://merrick.library.miami.edu:80/cdm/ref/collection/chc0339/id/4709	4709	4713.jp2	/chc0339/image/4713.jp2
Lydia Cabrera (at right) and others						Cabrera, Lydia	Photographs			1980-1990	Miami (Florida)	1 b&w photograph; 8.9 x 12.4 cm			University of Miami Libraries. Cuban Heritage Collection.	Lydia Cabrera Papers	CHC0339	Series: IV. Photographs, n.d., 1901-1991	Box No. 37; Folder No. 4; Folder Title: Cabrera, Lydia: Group Portraits; Folder Date: 1954-1986						http://merrick.library.miami.edu/digitalprojects/copyright.html			Image		2012-05-21				chc03390012080001001	image/tiff	19236916 Bytes	2980	2149	3299959209	RGB	8	600	chc03390012080001001.tif		2012-05-22	2012-05-22	http://merrick.library.miami.edu:80/cdm/ref/collection/chc0339/id/4710	4710	4732.jp2	/chc0339/image/4732.jp2
Lydia Cabrera (at left) and María Teresa de Rojas with friends					Written on verso: "Nov. 1983 En la Virgola"	Cabrera, Lydia; Rojas, María Teresa de, 1902-	Photographs		1983-11	1980-1990	Miami (Florida)	1 color photograph; 9 x 12.4 cm	spa		University of Miami Libraries. Cuban Heritage Collection.	Lydia Cabrera Papers	CHC0339	Series: IV. Photographs, n.d., 1901-1991	Box No. 37; Folder No. 4; Folder Title: Cabrera, Lydia: Group Portraits; Folder Date: 1954-1986						http://merrick.library.miami.edu/digitalprojects/copyright.html			Image		2012-05-21				chc03390012270001001	image/tiff	19105884 Bytes	2971	2141	3137800986	RGB	8	600	chc03390012270001001.tif		2012-05-22	2012-05-22	http://merrick.library.miami.edu:80/cdm/ref/collection/chc0339/id/4711	4711	4676.jp2	/chc0339/image/4676.jp2
Lydia Cabrera seated between Enrique Labrador Ruiz (left) and Carlos Montenegro (right) during a tribute honoring her					Written on verso: "Nov. 1980, Homenaje a Lydia Cabrera, Enrique Labrador Ruiz, Carlos Montenegro; GALA"	Cabrera, Lydia; Labrador Ruiz, Enrique; Montenegro, Carlos, 1900-1981	Photographs		1980-11	1980-1990	Miami (Florida)	1 color photograph; 8.9 x 12.5 cm	spa		University of Miami Libraries. Cuban Heritage Collection.	Lydia Cabrera Papers	CHC0339	Series: IV. Photographs, n.d., 1901-1991	Box No. 37; Folder No. 5; Folder Title: Cabrera, Lydia: Group Portraits; Folder Date: 1980-1986						http://merrick.library.miami.edu/digitalprojects/copyright.html			Image		2012-05-21				chc03390012780001001	image/tiff	19328936 Bytes	2996	2148	1757822301	RGB	8	600	chc03390012780001001.tif		2012-05-22	2012-05-22	http://merrick.library.miami.edu:80/cdm/ref/collection/chc0339/id/4712	4712	4693.jp2	/chc0339/image/4693.jp2
From left to right: Amalia Bacardí, Lydia Cabrera and others						Cabrera, Lydia	Photographs			1960-1970	Miami (Florida)	1 b&w photograph; 9 x 8 cm			University of Miami Libraries. Cuban Heritage Collection.	Lydia Cabrera Papers	CHC0339	Series: IV. Photographs, n.d., 1901-1991	Box No. 37; Folder No. 4; Folder Title: Cabrera, Lydia: Group Portraits; Folder Date: 1954-1986						http://merrick.library.miami.edu/digitalprojects/copyright.html			Image		2012-05-21				chc03390012660001001	image/tiff	12766012 Bytes	1943	2186	840151474	RGB	8	600	chc03390012660001001.tif		2012-05-22	2012-05-22	http://merrick.library.miami.edu:80/cdm/ref/collection/chc0339/id/4713	4713	4641.jp2	/chc0339/image/4641.jp2
Lydia Cabrera (at right) and others						Cabrera, Lydia	Photographs				Spain	1 b&w photograph; 10.5 x 6.3 cm			University of Miami Libraries. Cuban Heritage Collection.	Lydia Cabrera Papers	CHC0339	Series: IV. Photographs, n.d., 1901-1991	Box No. 37; Folder No. 10; Folder Title: Cabrera, Lydia - Group Portraits (Spain); Folder Date: n.d.						http://merrick.library.miami.edu/digitalprojects/copyright.html			Image		2012-05-21				chc03390013070001001	image/tiff	11861216 Bytes	1553	2541	3763586299	RGB	8	600	chc03390013070001001.tif		2012-05-22	2012-05-22	http://merrick.library.miami.edu:80/cdm/ref/collection/chc0339/id/4714	4714	4710.jp2	/chc0339/image/4710.jp2
Lydia Cabrera with eyeglasses					Written on verso: "Jul 19 1978"	Cabrera, Lydia	Portrait photographs		1978-07-19	1970-1980	Miami (Florida)	1 b&w photograph; 5.5 x 5.7 cm			University of Miami Libraries. Cuban Heritage Collection.	Lydia Cabrera Papers	CHC0339	Series: IV. Photographs, n.d., 1901-1991	Box No. 37; Folder No. 2; Folder Title: Cabrera, Lydia - Portraits; Folder Date: n.d., 1918-1991						http://merrick.library.miami.edu/digitalprojects/copyright.html			Image		2012-05-21				chc03390011700001001	image/tiff	5481828 Bytes	1356	1342	1748932365	RGB	8	600	chc03390011700001001.tif		2012-05-22	2012-05-22	http://merrick.library.miami.edu:80/cdm/ref/collection/chc0339/id/4715	4715	4751.jp2	/chc0339/image/4751.jp2
Lydia Cabrera (at left) attending an exhibit of her work in New York, 1984					Left to right: Lydia Cabrera, Rosa María Leyva y María Teresa de Rojas; Written on verso: "Recuerdo de Rosa María Leyva, Mayo-14-1984"	Cabrera, Lydia; Rojas, María Teresa de, 1902-; Hispanic American Arts Center (New York, New York); Intar Latin American Gallery	Photographs		1984-05-14	1980-1990	New York (New York)	1 color photograph; 8.8 x 12.5 cm	spa		University of Miami Libraries. Cuban Heritage Collection.	Lydia Cabrera Papers	CHC0339	Series: IV. Photographs, n.d., 1901-1991	Box No. 37; Folder No. 8; Folder Title: Cabrera, Lydia - Group Portraits: "Lydia Cabrera: An Intimate Portrait" Exhibition, INTAR Latin American Gallery (NY); Folder Date: 1984						http://merrick.library.miami.edu/digitalprojects/copyright.html			Image		2012-05-21				chc03390012880001001	image/tiff	19387288 Bytes	2995	2155	2153764810	RGB	8	600	chc03390012880001001.tif		2012-05-22	2012-05-22	http://merrick.library.miami.edu:80/cdm/ref/collection/chc0339/id/4716	4716	4683.jp2	/chc0339/image/4683.jp2
Lydia Cabrera at her house						Cabrera, Lydia	Photographs		1974	1970-1980	Miami (Florida)	1 b&w photograph; 12.4 x 8.9 cm			University of Miami Libraries. Cuban Heritage Collection.	Lydia Cabrera Papers	CHC0339	Series: IV. Photographs, n.d., 1901-1991	Box No. 37; Folder No. 2; Folder Title: Cabrera, Lydia - Portraits; Folder Date: n.d., 1918-1991						http://merrick.library.miami.edu/digitalprojects/copyright.html			Image		2012-05-21				chc03390011850001001	image/tiff	19139348 Bytes	2144	2972	1472564670	RGB	8	600	chc03390011850001001.tif		2012-05-22	2012-05-22	http://merrick.library.miami.edu:80/cdm/ref/collection/chc0339/id/4717	4717	4680.jp2	/chc0339/image/4680.jp2
Lydia Cabrera (fourth from left) and María Teresa de Rojas (second from left) and friends						Cabrera, Lydia; Rojas, María Teresa de, 1902-	Photographs			1980-1990	Miami (Florida)	1 color photograph; 10.1 x 15 cm			University of Miami Libraries. Cuban Heritage Collection.	Lydia Cabrera Papers	CHC0339	Series: IV. Photographs, n.d., 1901-1991	Box No. 37; Folder No. 4; Folder Title: Cabrera, Lydia: Group Portraits; Folder Date: 1954-1986						http://merrick.library.miami.edu/digitalprojects/copyright.html			Image		2012-05-21				chc03390012500001001	image/tiff	26510108 Bytes	3611	2445	1581201231	RGB	8	600	chc03390012500001001.tif		2012-05-22	2012-05-22	http://merrick.library.miami.edu:80/cdm/ref/collection/chc0339/id/4718	4718	4703.jp2	/chc0339/image/4703.jp2
Lydia Cabrera (seated at right) and others						Cabrera, Lydia	Photographs				Spain	1 b&w photograph; 7.8 x 6.5 cm			University of Miami Libraries. Cuban Heritage Collection.	Lydia Cabrera Papers	CHC0339	Series: IV. Photographs, n.d., 1901-1991	Box No. 37; Folder No. 10; Folder Title: Cabrera, Lydia - Group Portraits (Spain); Folder Date: n.d.						http://merrick.library.miami.edu/digitalprojects/copyright.html			Image		2012-05-21				chc03390013040001001	image/tiff	8990568 Bytes	1563	1912	1703691850	RGB	8	600	chc03390013040001001.tif		2012-05-22	2012-05-22	http://merrick.library.miami.edu:80/cdm/ref/collection/chc0339/id/4719	4719	4755.jp2	/chc0339/image/4755.jp2
Lydia Cabrera at her house						Cabrera, Lydia	Photographs		1974	1970-1980	Miami (Florida)	1 color photograph; 9 x 12.5 cm			University of Miami Libraries. Cuban Heritage Collection.	Lydia Cabrera Papers	CHC0339	Series: IV. Photographs, n.d., 1901-1991	Box No. 37; Folder No. 2; Folder Title: Cabrera, Lydia - Portraits; Folder Date: n.d., 1918-1991						http://merrick.library.miami.edu/digitalprojects/copyright.html			Image		2012-05-21				chc03390011760001001	image/tiff	19477932 Bytes	3008	2156	2457621459	RGB	8	600	chc03390011760001001.tif		2012-05-22	2012-05-22	http://merrick.library.miami.edu:80/cdm/ref/collection/chc0339/id/4720	4720	4731.jp2	/chc0339/image/4731.jp2
Lydia Cabrera		Beltrán, Elio			Written on verso: "Lydia, gracias por tan bella sonrisa! Elio! 1983"	Cabrera, Lydia	Photographs		1983	1980-1990	Miami (Florida)	1 b&w photograph; 12.7 x 9 cm	spa		University of Miami Libraries. Cuban Heritage Collection.	Lydia Cabrera Papers	CHC0339	Series: IV. Photographs, n.d., 1901-1991	Box No. 37; Folder No. 2; Folder Title: Cabrera, Lydia - Portraits; Folder Date: n.d., 1918-1991						http://merrick.library.miami.edu/digitalprojects/copyright.html			Image		2012-05-21				chc03390011990001001	image/tiff	19742508 Bytes	2158	3046	1721522391	RGB	8	600	chc03390011990001001.tif		2012-05-22	2012-05-22	http://merrick.library.miami.edu:80/cdm/ref/collection/chc0339/id/4721	4721	4663.jp2	/chc0339/image/4663.jp2
Lydia Cabrera and María Teresa de Rojas (both seated in the background) and friends						Cabrera, Lydia; Rojas, María Teresa de, 1902-	Photographs			1980-1990	Miami (Florida)	1 color photograph; 8.8 x 8.6 cm			University of Miami Libraries. Cuban Heritage Collection.	Lydia Cabrera Papers	CHC0339	Series: IV. Photographs, n.d., 1901-1991	Box No. 37; Folder No. 4; Folder Title: Cabrera, Lydia: Group Portraits; Folder Date: 1954-1986						http://merrick.library.miami.edu/digitalprojects/copyright.html			Image		2012-05-21				chc03390012330001001	image/tiff	13596932 Bytes	2108	2146	3672989653	RGB	8	600	chc03390012330001001.tif		2012-05-22	2012-05-22	http://merrick.library.miami.edu:80/cdm/ref/collection/chc0339/id/4722	4722	4652.jp2	/chc0339/image/4652.jp2
Lydia Cabrera						Cabrera, Lydia	Photographs		1983	1980-1990	Miami (Florida)	1 color photograph; 12.4 x 8.9 cm			University of Miami Libraries. Cuban Heritage Collection.	Lydia Cabrera Papers	CHC0339	Series: IV. Photographs, n.d., 1901-1991	Box No. 37; Folder No. 2; Folder Title: Cabrera, Lydia - Portraits; Folder Date: n.d., 1918-1991						http://merrick.library.miami.edu/digitalprojects/copyright.html			Image		2012-05-21				chc03390011940001001	image/tiff	19500248 Bytes	2178	2981	825505272	RGB	8	600	chc03390011940001001.tif		2012-05-22	2012-05-22	http://merrick.library.miami.edu:80/cdm/ref/collection/chc0339/id/4723	4723	4619.jp2	/chc0339/image/4619.jp2
Lydia Cabrera at her house						Cabrera, Lydia	Photographs		1974	1970-1980	Miami (Florida)	1 color photograph; 12.5 x 9 cm			University of Miami Libraries. Cuban Heritage Collection.	Lydia Cabrera Papers	CHC0339	Series: IV. Photographs, n.d., 1901-1991	Box No. 37; Folder No. 2; Folder Title: Cabrera, Lydia - Portraits; Folder Date: n.d., 1918-1991						http://merrick.library.miami.edu/digitalprojects/copyright.html			Image		2012-05-21				chc03390011800001001	image/tiff	19634820 Bytes	2171	3011	1218275686	RGB	8	600	chc03390011800001001.tif		2012-05-22	2012-05-22	http://merrick.library.miami.edu:80/cdm/ref/collection/chc0339/id/4724	4724	4717.jp2	/chc0339/image/4717.jp2
Lydia Cabrera						Cabrera, Lydia	Photographs		1983	1980-1990	Miami (Florida)	1 color photograph; 12.2 x 9 cm			University of Miami Libraries. Cuban Heritage Collection.	Lydia Cabrera Papers	CHC0339	Series: IV. Photographs, n.d., 1901-1991	Box No. 37; Folder No. 2; Folder Title: Cabrera, Lydia - Portraits; Folder Date: n.d., 1918-1991						http://merrick.library.miami.edu/digitalprojects/copyright.html			Image		2012-05-21				chc03390011920001001	image/tiff	19175576 Bytes	2151	2968	3456816217	RGB	8	600	chc03390011920001001.tif		2012-05-22	2012-05-22	http://merrick.library.miami.edu:80/cdm/ref/collection/chc0339/id/4725	4725	4704.jp2	/chc0339/image/4704.jp2
Lydia Cabrera and María Teresa de Rojas at the homage in honor of Lydia Cabrera, 1982						Cabrera, Lydia; Rojas, María Teresa de, 1902-	Photographs		1982	1980-1990	Miami (Florida)	1 color photograph; 8.8 x 12.7  cm			University of Miami Libraries. Cuban Heritage Collection.	Lydia Cabrera Papers	CHC0339	Series: IV. Photographs, n.d., 1901-1991	Box No. 37; Folder No. 9; Folder Title: Cabrera, Lydia - Group Portraits: "Presentation of Homenaje a Lydia Cabrera"; special issue of Noticias de Arte; Folder Date: 1982						http://merrick.library.miami.edu/digitalprojects/copyright.html			Image		2012-05-21				chc03390012950001001	image/tiff	19649436 Bytes	3044	2149	1993104783	RGB	8	600	chc03390012950001001.tif		2012-05-22	2012-05-22	http://merrick.library.miami.edu:80/cdm/ref/collection/chc0339/id/4726	4726	4650.jp2	/chc0339/image/4650.jp2
María Teresa de Rojas (at left) and Lydia Cabrera (seated) with others		Romay Photo Color			Photographer's signature appears on left side; Stamped on verso: "Romay Photo Color, Portofino II Shopping Center, 1563 N.W. Ave. Miami, FL 33125. PH: 634-0513"	Cabrera, Lydia; Rojas, María Teresa de, 1902-	Photographs			1980-1990	Miami (Florida)	1 b&w photograph; 12.7 x 17.8 cm			University of Miami Libraries. Cuban Heritage Collection.	Lydia Cabrera Papers	CHC0339	Series: IV. Photographs, n.d., 1901-1991	Box No. 37; Folder No. 5; Folder Title: Cabrera, Lydia: Group Portraits; Folder Date: 1980-1986						http://merrick.library.miami.edu/digitalprojects/copyright.html			Image		2012-05-21				chc03390012680001001	image/tiff	39099028 Bytes	4251	3064	1161562215	RGB	8	600	chc03390012680001001.tif		2012-05-22	2012-05-22	http://merrick.library.miami.edu:80/cdm/ref/collection/chc0339/id/4727	4727	4662.jp2	/chc0339/image/4662.jp2
Lydia Cabrera and María Teresa de Rojas (second and third from left) with others						Cabrera, Lydia; Rojas, María Teresa de, 1902-	Photographs		1983-05-22	1980-1990	Miami (Florida)	1 color photograph; 8.9 x 13 cm			University of Miami Libraries. Cuban Heritage Collection.	Lydia Cabrera Papers	CHC0339	Series: IV. Photographs, n.d., 1901-1991	Box No. 37; Folder No. 4; Folder Title: Cabrera, Lydia: Group Portraits; Folder Date: 1954-1986						http://merrick.library.miami.edu/digitalprojects/copyright.html			Image		2012-05-21				chc03390012220001001	image/tiff	20286444 Bytes	3137	2153	2595867571	RGB	8	600	chc03390012220001001.tif		2012-05-22	2012-05-22	http://merrick.library.miami.edu:80/cdm/ref/collection/chc0339/id/4728	4728	4637.jp2	/chc0339/image/4637.jp2
Lydia Cabrera (at left) with others						Cabrera, Lydia	Photographs			1970-1980	Miami (Florida)	1 color photograph; 8.8 x 9.2 cm			University of Miami Libraries. Cuban Heritage Collection.	Lydia Cabrera Papers	CHC0339	Series: IV. Photographs, n.d., 1901-1991	Box No. 37; Folder No. 4; Folder Title: Cabrera, Lydia: Group Portraits; Folder Date: 1954-1986						http://merrick.library.miami.edu/digitalprojects/copyright.html			Image		2012-05-21				chc03390012620001001	image/tiff	14310700 Bytes	2219	2146	2216584880	RGB	8	600	chc03390012620001001.tif		2012-05-22	2012-05-22	http://merrick.library.miami.edu:80/cdm/ref/collection/chc0339/id/4729	4729	4636.jp2	/chc0339/image/4636.jp2
